SMILES,SELFIES,logP,qed,SAS,obj
C#CC1(CC)C(O)C1O,[C][#C][C][Branch1][Ring1][C][C][C][Branch1][C][O][C][Ring1][=Branch1][O],-0.2486,0.4755872076016068,4.558493101173061,-2.1805570631650273
C#CC1(OC)C(C)C1C,[C][#C][C][Branch1][Ring1][O][C][C][Branch1][C][C][C][Ring1][=Branch1][C],1.2906,0.4785111772870556,4.504329464809425,-2.111773578374147
N#CC1(CO)C(N)C1O,[N][#C][C][Branch1][Ring1][C][O][C][Branch1][C][N][C][Ring1][=Branch1][O],-1.80952,0.387968788528123,4.699450232980359,-2.759606290339744
CCC1(C#N)C2CC1N2,[C][C][C][Branch1][Ring1][C][#N][C][C][C][Ring1][=Branch1][N][Ring1][Ring2],0.65048,0.5539684457575156,5.374954424977666,-2.6051121961900883
CCC1(C#N)C2CN1C2,[C][C][C][Branch1][Ring1][C][#N][C][C][N][Ring1][=Branch1][C][Ring1][Ring2],0.60418,0.5090453321674485,4.918627397388863,-2.3734007365516203
C#CC1(CO)C2CN1C2,[C][#C][C][Branch1][Ring1][C][O][C][C][N][Ring1][=Branch1][C][Ring1][Ring2],-0.7039,0.4658013366087813,5.220798634847056,-2.8917919518031496
C#CC1(CC)C2CCC21,[C][#C][C][Branch1][Ring1][C][C][C][C][C][C][Ring1][Ring2][Ring1][#Branch1],2.0558,0.4645141738153411,4.322201667606628,-1.9996307985299229
C#CC1(CC)C2COC21,[C][#C][C][Branch1][Ring1][C][C][C][C][O][C][Ring1][Ring2][Ring1][#Branch1],1.0446,0.4721450671747891,4.978441841371966,-2.6177165054980205
COC1(C#N)C2COC21,[C][O][C][Branch1][Ring1][C][#N][C][C][O][C][Ring1][Ring2][Ring1][#Branch1],-0.0762199999999999,0.4920517512053817,4.728980302910428,-2.26872154688352
C#CC1(CO)C2COC21,[C][#C][C][Branch1][Ring1][C][O][C][C][O][C][Ring1][Ring2][Ring1][#Branch1],-0.3731,0.4830274468008882,5.071251456756582,-2.656114222752141
N#CC1(CO)C2CCC21,[N][#C][C][Branch1][Ring1][C][O][C][C][C][C][Ring1][Ring2][Ring1][#Branch1],0.5284800000000001,0.5523226855272699,4.1504747445297046,-1.388861316893355
CCC1(C)C(O)C1(C)C,[C][C][C][Branch1][C][C][C][Branch1][C][O][C][Ring1][Branch1][Branch1][C][C][C],1.8034,0.5706386438727226,3.680578315958277,-0.8273850965946643
CNC(C#N)C(C)N,[C][N][C][Branch1][Ring1][C][#N][C][Branch1][C][C][N],-0.5548200000000001,0.5045511402951365,4.229366221465222,-1.7066105199895394
C#CC1C(C)C1(C)CC,[C][#C][C][C][Branch1][C][C][C][Ring1][Ring2][Branch1][C][C][C][C],2.3018,0.468046697389059,4.750824115619458,-2.4105906286741625
CCC1(N)C(N)C1C#N,[C][C][C][Branch1][C][N][C][Branch1][C][N][C][Ring1][Branch1][C][#N],-0.4254200000000003,0.4991704674777404,5.020499032007418,-2.524646694618716
CCC1(O)C(N)C1C#N,[C][C][C][Branch1][C][O][C][Branch1][C][N][C][Ring1][Branch1][C][#N],-0.39182,0.502278647722731,4.771388664114442,-2.2599954255007866
CNC1(C)C(=N)OC1C,[C][N][C][Branch1][C][C][C][=Branch1][C][=N][O][C][Ring1][=Branch1][C],0.3604699999999999,0.5352593829170651,4.781912286335725,-2.1056153717503996
COC1(C)C(=O)CC1C,[C][O][C][Branch1][C][C][C][=Branch1][C][=O][C][C][Ring1][=Branch1][C],1.0004,0.5262861732968527,4.042274828141744,-1.410843961657481
CCC1(C)C(C)CC1O,[C][C][C][Branch1][C][C][C][Branch1][C][C][C][C][Ring1][=Branch1][O],1.8034,0.5706386438727226,3.906016088863604,-1.0528228694999915
CCC1(O)C(O)CC1O,[C][C][C][Branch1][C][O][C][Branch1][C][O][C][C][Ring1][=Branch1][O],-0.7470000000000001,0.4398142035560544,3.948704928476193,-1.7496339106959211
CC1(CO)C2C3CC2N31,[C][C][Branch1][Ring1][C][O][C][C][C][C][Ring1][Ring2][N][Ring1][Ring2][Ring1][Branch2],-0.1762999999999999,0.5253953956106925,5.4882046567402325,-2.8612276786867703
OCC1(O)C2C3CC3C21,[O][C][C][Branch1][C][O][C][C][C][C][Ring1][Ring1][C][Ring1][Branch1][Ring1][#Branch1],-0.3945000000000001,0.5018580276501965,4.727717551690814,-2.218427413439832
CCC1(O)C2NC(=O)C21,[C][C][C][Branch1][C][O][C][N][C][=Branch1][C][=O][C][Ring1][Branch1][Ring1][#Branch1],-0.7443000000000002,0.4554784527022317,4.649393764448889,-2.3720015009377304
COC1(C)C2CC(=O)C21,[C][O][C][Branch1][C][C][C][C][C][=Branch1][C][=O][C][Ring1][Branch1][Ring1][#Branch1],0.6103000000000001,0.5142370087643459,4.290120687525813,-1.718935643704084
COC1(C)C2NC(=O)C21,[C][O][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Ring1][Branch1][Ring1][#Branch1],-0.4803000000000001,0.4830073378988578,4.625255302910428,-2.2102186134161395
CCC1(C)C2CC(O)C21,[C][C][C][Branch1][C][C][C][C][C][Branch1][C][O][C][Ring1][Branch1][Ring1][#Branch1],1.4133,0.5629532273200902,4.294507628613891,-1.47974149201344
COC1(C)C2CC(O)C21,[C][O][C][Branch1][C][C][C][C][C][Branch1][C][O][C][Ring1][Branch1][Ring1][#Branch1],0.4020999999999999,0.5536500583638615,4.4845691670754295,-1.716318875256122
COC1(C)C2OC(C)C21,[C][O][C][Branch1][C][C][C][O][C][Branch1][C][C][C][Ring1][Branch1][Ring1][#Branch1],0.8085999999999999,0.5199386504235441,4.746492243998505,-2.146798991880784
CCC1(C)C2CC1(C)C2,[C][C][C][Branch1][C][C][C][C][C][Ring1][Branch1][Branch1][C][C][C][Ring1][Branch1],2.832600000000001,0.5039467645310146,4.555533083007592,-2.0357992603525195
CCC1(C)C2CC1(O)C2,[C][C][C][Branch1][C][C][C][C][C][Ring1][Branch1][Branch1][C][O][C][Ring1][Branch1],1.5574,0.56494778341825,4.688383919127993,-1.8636450020367432
CC1(CO)C2OC1C2=O,[C][C][Branch1][Ring1][C][O][C][O][C][Ring1][=Branch1][C][Ring1][Ring2][=O],-0.6649000000000003,0.5093697850957073,4.881549742703418,-2.3347008172248813
CCC1(C)C2OC1C2=O,[C][C][C][Branch1][C][C][C][O][C][Ring1][Branch1][C][Ring1][Ring2][=O],0.7527999999999999,0.5179724638793449,4.762767802904086,-2.172905483507361
OCC1(O)C2CC1C2O,[O][C][C][Branch1][C][O][C][C][C][Ring1][Branch1][C][Ring1][Ring2][O],-1.2796,0.4141016383356199,4.664977836348903,-2.594469644670804
CCC1(C)C2CCC1O2,[C][C][C][Branch1][C][C][C][C][C][C][Ring1][=Branch1][O][Ring1][Branch1],1.9639,0.5215879391976219,4.797032097218469,-2.1890924012303588
CCC1(O)C2CCC1C2,[C][C][C][Branch1][C][O][C][C][C][C][Ring1][=Branch1][C][Ring1][Branch1],1.5574,0.5649477834182501,4.559753327987698,-1.7350144108964471
CCC(CO)C(N)=O,[C][C][C][Branch1][Ring1][C][O][C][Branch1][C][N][=O],-0.5098000000000003,0.5226089860649604,2.9444898627727394,-0.3314449324479374
COC1(C)C(C)C2CC21,[C][O][C][Branch1][C][C][C][Branch1][C][C][C][C][C][Ring1][Ring1][Ring1][#Branch1],1.6773,0.5190825218378186,4.578653782460044,-1.9832411732709518
CC12OCC1C2(O)CO,[C][C][O][C][C][Ring1][Ring2][C][Ring1][Branch1][Branch1][C][O][C][O],-0.8715000000000002,0.4847535538100715,4.637990001907083,-2.2142222328567254
CCC1(C)C2CCC21O,[C][C][C][Branch1][C][C][C][C][C][C][Ring1][Ring2][Ring1][=Branch1][O],1.5574,0.56494778341825,3.944117092208087,-1.1193781751168368
CC1(CO)C2CCCC21,[C][C][Branch1][Ring1][C][O][C][C][C][C][C][Ring1][Branch1][Ring1][Branch2],1.4149,0.5629770235350042,3.757128821452781,-0.94224370377776
CCC1(C)C2OCOC21,[C][C][C][Branch1][C][C][C][O][C][O][C][Ring1][Branch1][Ring1][#Branch1],1.1578,0.5272173231902003,4.358013129145088,-1.7219265131940866
COC1(C)C2CCCC21,[C][O][C][Branch1][C][C][C][C][C][C][C][Ring1][Branch1][Ring1][#Branch1],1.8214,0.5204512910381257,3.813632206068166,-1.2113757508775378
COC(CO)C(C)=O,[C][O][C][Branch1][Ring1][C][O][C][Branch1][C][C][=O],-0.4173000000000002,0.5472649839326369,3.184900632003508,-0.44857571234032356
COC1(C)CC(=O)C1C,[C][O][C][Branch1][C][C][C][C][=Branch1][C][=O][C][Ring1][=Branch1][C],1.0004,0.5262861732968527,3.9509203130915767,-1.3194894466073133
CCC1(C)CC(C)(O)C1,[C][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][O][C][Ring1][#Branch1],1.9475,0.5719270675309553,3.130748986246536,-0.2711136485917591
CCC1(O)CC(C)(O)C1,[C][C][C][Branch1][C][O][C][C][Branch1][C][C][Branch1][C][O][C][Ring1][#Branch1],0.6722999999999999,0.5474572996005322,3.126626608624159,-0.38934011062149754
CC1CC(O)(CO)C1=O,[C][C][C][C][Branch1][C][O][Branch1][Ring1][C][O][C][Ring1][#Branch1][=O],-0.6813,0.4940750738492568,4.045176500382548,-1.5748011311362644
CC1NC(C)(CO)C1=O,[C][C][N][C][Branch1][C][C][Branch1][Ring1][C][O][C][Ring1][#Branch1][=O],-0.7018,0.4918434218740631,4.378375162589904,-1.9191580532195887
CCC1(C)CN(C)C1=O,[C][C][C][Branch1][C][C][C][N][Branch1][C][C][C][Ring1][=Branch1][=O],0.8747,0.4786048288697799,3.5217979677770224,-1.1287738234281228
CN1CC(C)(CO)C1=O,[C][N][C][C][Branch1][C][C][Branch1][Ring1][C][O][C][Ring1][#Branch1][=O],-0.5430000000000001,0.4827973080283947,3.742036094867324,-1.3280495547253506
CC1CC(O)(CO)C1O,[C][C][C][C][Branch1][C][O][Branch1][Ring1][C][O][C][Ring1][#Branch1][O],-0.8895000000000002,0.4335265699676528,4.291474951739859,-2.1238421019015954
CCC1(C)CC(C)C1C,[C][C][C][Branch1][C][C][C][C][Branch1][C][C][C][Ring1][=Branch1][C],3.0786000000000016,0.5062237795669134,4.105948530335176,-1.574829632500609
CCC1(O)C=CC(O)C1,[C][C][C][Branch1][C][O][C][=C][C][Branch1][C][O][C][Ring1][#Branch1],0.4483,0.5031916131660951,4.440903590683552,-1.9249455248530771
COC1(C)C=CC(C)C1,[C][O][C][Branch1][C][C][C][=C][C][Branch1][C][C][C][Ring1][#Branch1],1.9875,0.4880826500645903,4.290863206068167,-1.8504499557452156
COC1(C)C=CC(C)O1,[C][O][C][Branch1][C][C][C][=C][C][Branch1][C][C][O][Ring1][#Branch1],1.3239,0.4957702103003775,4.615342052222012,-2.1364910007201243
CCC1(C)CC(C#N)O1,[C][C][C][Branch1][C][C][C][C][Branch1][Ring1][C][#N][O][Ring1][#Branch1],1.46758,0.5312633196836246,4.131913624128368,-1.4755970257102446
CCC1(N)CC1(O)C#N,[C][C][C][Branch1][C][N][C][C][Ring1][Ring2][Branch1][C][O][C][#N],-0.24772,0.4759059575838543,4.670667470282213,-2.2911376823629417
CC1(CO)CC1(C)CO,[C][C][Branch1][Ring1][C][O][C][C][Ring1][Branch1][Branch1][C][C][C][O],0.3873,0.5672806777066546,4.340840045533049,-1.5044366569997765
CCC1(O)CC12COC2,[C][C][C][Branch1][C][O][C][C][Ring1][Ring2][C][O][C][Ring1][Ring2],0.5478000000000001,0.5584213163535727,4.575212995218121,-1.7831064134502572
CC#CC1CC1(O)CO,[C][C][#C][C][C][C][Ring1][Ring1][Branch1][C][O][C][O],-0.247,0.4756529490979788,4.824268975298935,-2.446004229809041
CCC1(O)CC1C(N)=O,[C][C][C][Branch1][C][O][C][C][Ring1][Ring2][C][Branch1][C][N][=O],-0.3673000000000001,0.5341033891041574,3.947789878308969,-1.2772729327881818
COC1(C)CC1C1CC1,[C][O][C][Branch1][C][C][C][C][Ring1][Ring2][C][C][C][Ring1][Ring1],1.8214,0.5480871029933557,3.672038206068167,-0.9316026911013884
CC1(CO)CC2(O)CC12,[C][C][Branch1][Ring1][C][O][C][C][Branch1][C][O][C][C][Ring1][Branch2][Ring1][Ring2],0.1396999999999999,0.5270446670446649,4.754364918295044,-2.1191415830717197
COC1(C)CC2(C)CC21,[C][O][C][Branch1][C][C][C][C][Branch1][C][C][C][C][Ring1][Ring2][Ring1][#Branch1],1.8214,0.5204512910381257,4.584824533679658,-1.9825680784890296
CC1(CO)CC2(CC2)O1,[C][C][Branch1][Ring1][C][O][C][C][Branch1][Branch1][C][C][Ring1][Ring1][O][Ring1][Branch2],0.6902999999999999,0.562671660057728,4.294183981840194,-1.4808256815515546
CCC1(C)CC2(CC2)O1,[C][C][C][Branch1][C][C][C][C][Branch1][Branch1][C][C][Ring1][Ring1][O][Ring1][#Branch1],2.108,0.5225359580166364,4.119577961773304,-1.5068981716901222
CCC1(C)CC2C(O)C21,[C][C][C][Branch1][C][C][C][C][C][Branch1][C][O][C][Ring1][Ring2][Ring1][#Branch1],1.4133,0.5629532273200902,4.562511474767737,-1.7477453381672858
CCC1(C)OC2C(O)C21,[C][C][C][Branch1][C][C][O][C][C][Branch1][C][O][C][Ring1][Ring2][Ring1][#Branch1],0.5446,0.5583211416532061,4.586788397844661,-1.7951826895786303
CCC1(O)CC2C(C)C21,[C][C][C][Branch1][C][O][C][C][C][Branch1][C][C][C][Ring1][Ring2][Ring1][#Branch1],1.4133,0.5629532273200902,4.552974936306198,-1.7382087997057467
COC1(CO)CCC1,[C][O][C][Branch1][Ring1][C][O][C][C][C][Ring1][=Branch1],0.5478000000000001,0.5704948760873484,2.879965473172062,-0.0274910927353198
COC1(C)CC2C(O)C21,[C][O][C][Branch1][C][C][C][C][C][Branch1][C][O][C][Ring1][Ring2][Ring1][#Branch1],0.4020999999999999,0.5536500583638615,4.508373013229275,-1.7401227214099677
CC1(CO)CC2CC21O,[C][C][Branch1][Ring1][C][O][C][C][C][C][Ring1][Ring1][Ring1][#Branch1][O],0.1397,0.5270446670446649,4.671559149064274,-2.0363358138409495
CC1(CO)CC2CC1O2,[C][C][Branch1][Ring1][C][O][C][C][C][C][Ring1][#Branch1][O][Ring1][Ring2],0.5462,0.5583712549866328,5.134102040214576,-2.342245765281412
CCC1(O)CC2CC1O2,[C][C][C][Branch1][C][O][C][C][C][C][Ring1][=Branch1][O][Ring1][Ring2],0.6887,0.5626262176426399,5.128834732522268,-2.315703644309069
CCC1(C#N)CCN1,[C][C][C][Branch1][Ring1][C][#N][C][C][N][Ring1][=Branch1],0.65208,0.5376813979683641,4.412954258377136,-1.7245472685353151
CC1(CO)CC2COC21,[C][C][Branch1][Ring1][C][O][C][C][C][O][C][Ring1][Ring2][Ring1][Branch2],0.4037,0.5537047777736457,4.530667379833504,-1.762143490965276
CCC1(C)CC=C(C)C1,[C][C][C][Branch1][C][C][C][C][=C][Branch1][C][C][C][Ring1][#Branch1],3.142800000000002,0.4709643456716096,3.721659924298762,-1.3668381959407139
COC1(C)CN=C(C)O1,[C][O][C][Branch1][C][C][C][N][=C][Branch1][C][C][O][Ring1][#Branch1],0.7976,0.5239084085445157,4.302558001221838,-1.6830159584992597
CCC1(O)CC=CC1=O,[C][C][C][Branch1][C][O][C][C][=C][C][Ring1][=Branch1][=O],0.6565,0.5599331829457108,3.8032714627603,-1.0036055480317456
CCC1(C)CC=CC1O,[C][C][C][Branch1][C][C][C][C][=C][C][Ring1][=Branch1][O],1.7235,0.5303091789236486,4.2877074368373975,-1.6361615422191544
CC1(CO)CCC(=O)C1,[C][C][Branch1][Ring1][C][O][C][C][C][=Branch1][C][=O][C][Ring1][Branch2],0.738,0.5651275050556649,3.4719503089141472,-0.6463127836358229
CCC1(C)CC(=O)CO1,[C][C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][O][Ring1][#Branch1],1.1445,0.5290789483732765,3.490700308914146,-0.8453055670477636
CCC1(C)COC(=N)O1,[C][C][C][Branch1][C][C][C][O][C][=Branch1][C][=N][O][Ring1][#Branch1],1.13667,0.5764051728329306,4.43034069352953,-1.5483148293648772
CCC1(C)COC(=O)C1,[C][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][Ring1][#Branch1],1.3496,0.498112506460814,3.572104155067992,-1.0815416227639223
CCC1(O)COC(=O)C1,[C][C][C][Branch1][C][O][C][O][C][=Branch1][C][=O][C][Ring1][#Branch1],0.0743999999999999,0.5109395939459843,3.6187195396833776,-1.0640215699534559
COC1(C)CC(=O)CO1,[C][O][C][Branch1][C][C][C][C][=Branch1][C][=O][C][O][Ring1][#Branch1],0.3384,0.5130613152941332,3.869669539683377,-1.3043629632127107
N#CC1(CN)CCN1,[N][#C][C][Branch1][Ring1][C][N][C][C][N][Ring1][=Branch1],-0.7992200000000003,0.4654248672097605,4.567075137498014,-2.2399508014492113
N#CC1(CN)CCO1,[N][#C][C][Branch1][Ring1][C][N][C][C][O][Ring1][=Branch1],-0.37222,0.5030238878010341,4.253097115519991,-1.7379776765148205
CCC1(C)CCC1(C)O,[C][C][C][Branch1][C][C][C][C][C][Ring1][Branch1][Branch1][C][C][O],1.9475,0.5719270675309553,4.0902668013858925,-1.2306314637311155
CCC1(C)COC1(C)C,[C][C][C][Branch1][C][C][C][O][C][Ring1][Branch1][Branch1][C][C][C],2.2115,0.5257982286104507,3.9347023156031096,-1.3057111725508563
CCC1(O)CCC1(C)O,[C][C][C][Branch1][C][O][C][C][C][Ring1][Branch1][Branch1][C][C][O],0.6722999999999999,0.5474572996005324,4.040775831486227,-1.3034893334835655
CCC1(O)COC1(C)C,[C][C][C][Branch1][C][O][C][O][C][Ring1][Branch1][Branch1][C][C][C],0.9363,0.5719972261880418,4.008508335669999,-1.1485222047297903
N#CC1(CO)CCN1,[N][#C][C][Branch1][Ring1][C][O][C][C][N][Ring1][=Branch1],-0.7656200000000002,0.4682365574853965,4.519022390245267,-2.1778396028182843
CCC1(O)COC12CC2,[C][C][C][Branch1][C][O][C][O][C][Ring1][Branch1][C][C][Ring1][Ring1],0.6902999999999999,0.5626716600577278,4.581761072141197,-1.768402771852558
COC1(C)CCC12CC2,[C][O][C][Branch1][C][C][C][C][C][Ring1][Branch1][C][C][Ring1][Ring1],1.9655,0.5215995468753964,4.259901456756581,-1.6519037223795987
CCC1(C)COC1C#N,[C][C][C][Branch1][C][C][C][O][C][Ring1][Branch1][C][#N],1.32508,0.5292293820999636,4.6264247445297055,-1.9802778340298874
N#CC1CCC1(O)CO,[N][#C][C][C][C][C][Ring1][Ring2][Branch1][C][O][C][O],-0.3566199999999999,0.5053863529779863,4.392724744529705,-1.8657929796397736
C#CC1OCC1(O)CO,[C][#C][C][O][C][C][Ring1][Ring2][Branch1][C][O][C][O],-1.2582,0.4333365909957572,4.8446805137604745,-2.6779975587816884
CCC1(C)COC2CC21,[C][C][C][Branch1][C][C][C][O][C][C][C][Ring1][Ring1][Ring1][#Branch1],1.8214,0.5204512910381257,4.515464302910427,-1.9132078477197987
COC1(C)OCC2CC21,[C][O][C][Branch1][C][C][O][C][C][C][C][Ring1][Ring1][Ring1][#Branch1],1.0153,0.5244999542079359,4.533907379833504,-1.9114076087938248
COC1(C)OCC=C1C,[C][O][C][Branch1][C][C][O][C][C][=C][Ring1][=Branch1][C],1.3255,0.4957931467308029,4.288792616606454,-1.8098268829524393
CC1(CO)CCN=CO1,[C][C][Branch1][Ring1][C][O][C][C][N][=C][O][Ring1][Branch2],0.186,0.548630728724383,4.726980924298763,-1.9838272806768478
CCC1(C)CC=CCO1,[C][C][C][Branch1][C][C][C][C][=C][C][O][Ring1][#Branch1],2.1316,0.4889398609031709,4.019846770452609,-1.5751474659367544
CCC1(O)CN=COC1,[C][C][C][Branch1][C][O][C][N][=C][O][C][Ring1][#Branch1],0.186,0.5486307287243829,4.685880001221839,-1.9427263575999243
CC1(CO)CCOC1=N,[C][C][Branch1][Ring1][C][O][C][C][O][C][Ring1][#Branch1][=N],0.3825699999999999,0.5375024837529465,4.110286847375685,-1.422774428610952
CCC1(C)OCOC1=O,[C][C][C][Branch1][C][C][O][C][O][C][Ring1][=Branch1][=O],0.6859999999999999,0.4896265020419881,3.957021462760301,-1.5088889525503606
C#CC1(CC#N)CC1,[C][#C][C][Branch1][Ring2][C][C][#N][C][C][Ring1][=Branch1],1.31348,0.4611207887662167,3.914451187457777,-1.6088472436266934
COC1(C)CCOC1=O,[C][O][C][Branch1][C][C][C][C][O][C][Ring1][=Branch1][=O],0.3384,0.4799485228779201,3.780754155067992,-1.3810115406783918
O=C1CNCC1(O)CO,[O][=C][C][N][C][C][Ring1][Branch1][Branch1][C][O][C][O],-2.1179,0.3804138448662356,4.191869539683376,-2.289800315352198
CC1(CO)OCCC1O,[C][C][Branch1][Ring1][C][O][O][C][C][C][Ring1][#Branch1][O],-0.4814000000000002,0.5062797647205265,4.077020898375858,-1.5456220747732257
CC1(CO)C=CCCC1,[C][C][Branch1][Ring1][C][O][C][=C][C][C][C][Ring1][Branch2],1.7251,0.5303251394645748,3.783299078144916,-1.1316733808220416
CC1(CO)CCCOC1,[C][C][Branch1][Ring1][C][O][C][C][C][O][C][Ring1][Branch2],0.7953999999999999,0.5684701178485335,3.36687323199107,-0.5245226427484022
CCC1(C)CCCOC1,[C][C][C][Branch1][C][C][C][C][C][O][C][Ring1][#Branch1],2.2131,0.5258062584923204,3.240862155067992,-0.6118308626063902
CNc1ccco1,[C][N][C][=C][C][=C][O][Ring1][Branch1],1.3213,0.5713391363794325,2.855213586524078,0.0014820953730838582
CNC1(CC#N)COC1,[C][N][C][Branch1][Ring2][C][C][#N][C][O][C][Ring1][#Branch1],-0.11152,0.5610875407110272,3.5221241610717104,-0.7166864575165746
C#CCC1(CO)CCC1,[C][#C][C][C][Branch1][Ring1][C][O][C][C][C][Ring1][=Branch1],1.1723,0.5477889623455757,3.324297237994787,-0.5853524262669083
CC#CCC1(OC)CC1,[C][C][#C][C][C][Branch1][Ring1][O][C][C][C][Ring1][Branch1],1.5788,0.507698884686787,3.628831853379404,-1.090337429945469
N#CC1(CN)CC(=O)O1,[N][#C][C][Branch1][Ring1][C][N][C][C][=Branch1][C][=O][O][Ring1][#Branch1],-0.84562,0.464313680023091,4.170213352392407,-1.8486449522769521
C#CC1(CO)CC(=O)C1,[C][#C][C][Branch1][Ring1][C][O][C][C][=Branch1][C][=O][C][Ring1][#Branch1],-0.0387999999999999,0.4979221520073938,3.737431351707162,-1.2478205916701928
CC(C)OC1(CO)CC1,[C][C][Branch1][C][C][O][C][Branch1][Ring1][C][O][C][C][Ring1][Branch1],0.9363,0.6156472594067172,3.1241611175934505,-0.0459248205598648
CC1CC(C#N)(CN)O1,[C][C][C][C][Branch1][Ring1][C][#N][Branch1][Ring1][C][N][O][Ring1][Branch2],0.0162800000000001,0.5383085532721115,4.459880848208634,-1.7683380818480767
CC1CC(C#N)(CO)N1,[C][C][C][C][Branch1][Ring1][C][#N][Branch1][Ring1][C][O][N][Ring1][Branch2],-0.37712,0.5033783394717821,4.774561784663485,-2.2576700873045743
C#CC1(CC)CC(C)C1,[C][#C][C][Branch1][Ring1][C][C][C][C][Branch1][C][C][C][Ring1][#Branch1],2.445900000000001,0.4685153362421605,3.4826862012054907,-1.140109519994688
CCC1(C#N)CC(O)C1,[C][C][C][Branch1][Ring1][C][#N][C][C][Branch1][C][O][C][Ring1][#Branch1],1.06108,0.5691197768935568,3.32919255572054,-0.48359367125275643
CCC1(CC)C(C)C1C,[C][C][C][Branch1][Ring1][C][C][C][Branch1][C][C][C][Ring1][=Branch1][C],3.0786000000000016,0.5331041148072619,3.5493476466276075,-0.8838270725912976
CCC1(CO)C(C)C1C,[C][C][C][Branch1][Ring1][C][O][C][Branch1][C][C][C][Ring1][=Branch1][C],1.6609,0.5993444371480791,3.7602749193548792,-0.7635527336144841
CCC1(CO)C(C)C1O,[C][C][C][Branch1][Ring1][C][O][C][Branch1][C][C][C][Ring1][=Branch1][O],0.3857,0.5672240212053299,4.029088694518819,-1.1929685884921697
CCC1(CC)C2CCC21,[C][C][C][Branch1][Ring1][C][C][C][C][C][C][Ring1][Ring2][Ring1][#Branch1],2.832600000000001,0.530706190936214,3.522430513760474,-0.8688995590794044
N=C1CC(CO)(CO)O1,[N][=C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][O][Ring1][Branch2],-0.89263,0.4547188237132766,3.8452086092322464,-1.5716144906658633
CC1CC(CO)(CO)O1,[C][C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][O][Ring1][Branch2],-0.4814000000000001,0.5331630727562241,3.792490275469331,-1.1266749116882102
CCC1(CC)CC(C)C1,[C][C][C][Branch1][Ring1][C][C][C][C][Branch1][C][C][C][Ring1][#Branch1],3.2227000000000023,0.5326155170414484,2.569977840001476,0.09309974520576603
CC1(C)CC1(CO)CO,[C][C][Branch1][C][C][C][C][Ring1][Ring2][Branch1][Ring1][C][O][C][O],0.3873,0.5672806777066546,3.4068035317010814,-0.5704001431678085
OCC1(CO)CC2CC21,[O][C][C][Branch1][Ring1][C][O][C][C][C][C][Ring1][Ring1][Ring1][#Branch1],-0.0028000000000001,0.5491320872226767,4.218299898375858,-1.4726394622624746
C#CCC1(CC)CC1,[C][#C][C][C][Branch1][Ring1][C][C][C][C][Ring1][Branch1],2.1999000000000004,0.4755850241884294,3.422101736908326,-1.0441766159661787
CCC1(OC)COC1=O,[C][C][C][Branch1][Ring1][O][C][C][O][C][Ring1][=Branch1][=O],0.3384,0.5054336496416328,3.993183001221839,-1.4660147530136745
COC1(CO)CCC1=O,[C][O][C][Branch1][Ring1][C][O][C][C][C][Ring1][=Branch1][=O],-0.2732000000000001,0.5591929872622314,3.943504155067993,-1.1475392187568358
COC1(CO)COC1=N,[C][O][C][Branch1][Ring1][C][O][C][O][C][Ring1][=Branch1][=N],-0.62863,0.5242057348507719,4.607617616606454,-1.9865889423525944
COC1(CO)COC1=O,[C][O][C][Branch1][Ring1][C][O][C][O][C][Ring1][=Branch1][=O],-1.0793,0.485450484549276,4.113523385837222,-1.6862709630908426
CCC1(CC#N)CC1,[C][C][C][Branch1][Ring2][C][C][#N][C][C][Ring1][=Branch1],2.09028,0.5322898013840349,3.00268855009514,-0.3412395431749653
CCC1(OC)COC1C,[C][C][C][Branch1][Ring1][O][C][C][O][C][Ring1][=Branch1][C],1.2003,0.5588748712898274,4.297243975298937,-1.5028696188497999
C#CCC1(OC)CC1,[C][#C][C][C][Branch1][Ring1][O][C][C][C][Ring1][Branch1],1.1887,0.4850170553531585,3.6032292094357983,-1.178143932670006
CCC1(CC)CCCO1,[C][C][C][Branch1][Ring1][C][C][C][C][C][O][Ring1][#Branch1],2.355600000000001,0.5543873820063958,3.136686468764018,-0.36474955873203907
