SMILES,SELFIES,logP,qed,SAS,obj
CCOCCn1c(-n2nc(C)cc2C)nc2c1c(=O)n(C)c(=O)n2C,[C][C][O][C][C][N][C][Branch1][N][N][N][=C][Branch1][C][C][C][=C][Ring1][=Branch1][C][=N][C][=C][Ring1][N][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C],0.27274,0.6189629617190496,2.601623634366689,0.493191174228559
COc1c(Br)cc(CCO)c(OC)c1OC,[C][O][C][=C][Branch1][C][Br][C][=C][Branch1][Ring2][C][C][O][C][Branch1][Ring1][O][C][=C][Ring1][N][O][C],2.0097,0.901238615275226,2.3294425719494054,2.176750504426725
Cn1ccsc1=NC(=O)c1cc(F)ccc1F,[C][N][C][=C][S][C][Ring1][Branch1][=N][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F],2.1059,0.7670806170174699,2.450080657126973,1.3853224279603764
NC(=O)CCCNC(=O)c1ccc(-c2ccccc2Cl)o1,[N][C][=Branch1][C][=O][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][O][Ring1][N],2.5953,0.8043494349332511,1.9786277143043984,2.043119460361857
Cc1ccc(C)c(C2CN(CCn3cncn3)C(C)CO2)c1,[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][#Branch1][C][C][N][Branch1][#Branch2][C][C][N][C][=N][C][=N][Ring1][Branch1][C][Branch1][C][C][C][O][Ring1][=C][=C][Ring2][Ring1][Branch1],2.35694,0.8691832272316006,3.417790149435959,0.9281259867220442
CC(C)NC(=O)c1csc(NC(=O)c2ccc(F)c(F)c2)n1,[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][S][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][=N][Ring1][S],2.8118000000000007,0.9078663465209088,2.01375258795599,2.525579144648554
Cc1ccc(-n2ncc3c(=O)nc(SC(C)C)[nH]c32)cc1,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][N][=C][C][C][=Branch1][C][=O][N][=C][Branch1][#Branch1][S][C][Branch1][C][C][C][NH1][C][=Ring1][O][Ring1][=C][C][=C][Ring2][Ring1][Ring2],2.917720000000001,0.5964967865938646,2.6025119385547253,0.379971994414598
C=CCn1c(SCC(=O)NC(C)C)nnc1-c1cccnc1,[C][=C][C][N][C][Branch1][=N][S][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=N][N][=C][Ring1][=N][C][=C][C][=C][N][=C][Ring1][=Branch1],2.1428,0.625514292528683,2.274516905573853,0.8530545570695618
CCNC(=O)CNC(=O)C1CCN(c2cc(C)cc(C)c2)C1=O,[C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][C][N][Branch1][#C][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2][C][Ring1][=N][=O],0.90864,0.7924028198467351,2.726080206530556,1.2359338927031196
Fc1ccc(CN2CCc3sccc3C2)c(F)c1,[F][C][=C][C][=C][Branch1][#C][C][N][C][C][C][S][C][=C][C][=Ring1][Branch1][C][Ring1][=Branch2][C][Branch1][C][F][=C][Ring1][P],3.584600000000002,0.8018642220028663,2.136479331317359,1.8728417786969729
c1ccc(-c2cnn3c(-c4cccnc4)ccnc23)cc1,[C][=C][C][=C][Branch2][Ring1][Branch2][C][C][=N][N][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][C][=N][C][=Ring1][#C][Ring1][N][C][=C][Ring2][Ring1][Branch1],3.4583000000000013,0.5609871211931869,2.1003117523003,0.7046238536656348
CC(C)(C)c1ccc(-c2cc(CO)nn2CCCO)cc1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][S][C][=C][C][Branch1][Ring1][C][O][=N][N][Ring1][#Branch1][C][C][C][O][C][=C][Ring1][P],2.7223000000000006,0.8891150671362812,2.3756003843578988,2.069974951323508
CCCC(C)(CO)NC(=O)NC(C)c1cccc(N2CCCC2=O)c1,[C][C][C][C][Branch1][C][C][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][=C][Ring1][N],2.724700000000001,0.7092048530948263,3.208080665788482,0.3379435996856497
c1ccc(-n2cncn2)c(Cn2ccnc2C2CCCCC2)c1,[C][=C][C][=C][Branch1][Branch2][N][C][=N][C][=N][Ring1][Branch1][C][Branch1][P][C][N][C][=C][N][=C][Ring1][Branch1][C][C][C][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][#Branch1],3.559800000000002,0.7402246943863894,2.422853485348416,1.2782699865835307
CC(C)n1nccc1NC(=O)CNC(=O)NCc1ccc(Cl)cc1,[C][C][Branch1][C][C][N][N][=C][C][=C][Ring1][Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],2.555300000000001,0.748475042586141,2.1426121380887544,1.5997630748419502
O=C(Cc1cn2ccsc2n1)NC1CCCc2ccccc21,[O][=C][Branch1][=C][C][C][=C][N][C][=C][S][C][Ring1][Branch1][=N][Ring1][Branch2][N][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],3.132100000000002,0.8075530174033437,2.8322299784019744,1.205535108614744
CC1CN(CCC(O)c2ccc(N)cc2)CC(C)O1,[C][C][C][N][Branch2][Ring1][C][C][C][C][Branch1][C][O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][C][Branch1][C][C][O][Ring2][Ring1][C],1.8015,0.8142212975668821,3.1450820810090976,0.926024406825313
COCc1c(C(=O)C(C#N)c2nc3ccccc3[nH]2)oc2ccccc12,[C][O][C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][Branch1][Ring1][C][#N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][O][C][=C][C][=C][C][=C][Ring2][Ring1][#Branch1][Ring1][=Branch1],3.9455800000000014,0.5530331327831919,3.015490714229172,-0.2503250503132128
CCC1CN(C(=O)CN2C(=O)COc3ccc(C)cc32)CCC1(C)O,[C][C][C][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][Ring1][N][C][C][C][Ring2][Ring1][Branch1][Branch1][C][C][O],1.7299199999999997,0.9048596469885166,3.317318792878784,1.206979442063799
CC(C)C(=O)Nc1ccc(C(=O)Nc2ccc(C#N)cc2)cc1,[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][Ring1][P],3.4050800000000017,0.907800205255244,1.695855878743064,2.843145147533156
Cc1cccc(C)c1NC(=O)CNC(=O)Nc1ccc2c(c1)CCC2,[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1],3.552340000000002,0.7983034844786502,1.974188614291485,2.017328808101766
Cc1nccn1-c1ncccc1NCC1=CCCOC1,[C][C][=N][C][=C][N][Ring1][Branch1][C][=N][C][=C][C][=C][Ring1][=Branch1][N][C][C][=C][C][C][O][C][Ring1][=Branch1],2.33432,0.8663670452245483,2.949732483787786,1.382102742334956
COc1ccc(S(=O)(=O)NCCCN2CCOCC2)c(C)c1C,[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring2][Ring1][Ring2][C],1.3126400000000005,0.7569825473648542,2.17409986912768,1.6108128676965907
CCCOCC(=O)Nc1cc2c(cc1Cl)NC(=O)CO2,[C][C][C][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][N][C][=Branch1][C][=O][C][O][Ring1][#Branch2],2.036,0.8156184454784036,2.327609201984844,1.7504830254071742
CC(NC(=O)NCc1ccc(-n2cccn2)cc1)c1ccccc1,[C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][C][=C][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],3.4327000000000023,0.756436528372492,2.335252578206079,1.4469300636563809
O=C(NCc1ccc(N2CCCC2=O)cc1)c1cc(Cl)ccc1O,[O][=C][Branch2][Ring1][Branch1][N][C][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][C][=C][Ring1][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O],3.1024000000000025,0.8949939447802795,1.9351502248044987,2.5398194990968985
CNc1nc(C2COc3cc(C)c(C)cc3O2)cs1,[C][N][C][=N][C][Branch2][Ring1][Branch1][C][C][O][C][=C][C][Branch1][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][O][Ring1][N][=C][S][Ring1][P],3.314140000000002,0.913536815308526,3.169162270854132,1.3985218056884978
COC(C)c1cccc(NC(=O)NCc2ncoc2C)c1,[C][O][C][Branch1][C][C][C][=C][C][=C][C][Branch1][S][N][C][=Branch1][C][=O][N][C][C][N][=C][O][C][=Ring1][Branch1][C][=C][Ring1][P],3.012120000000001,0.8867355597914239,3.035285674402375,1.3983921245547446
Cc1cc(NC(=O)c2cc(F)ccc2C)ccc1N,[C][C][=C][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][=C][C][=C][Ring1][P][N],3.2770400000000004,0.8120976122115926,1.74453385476712,2.315954206290844
Cc1nn(-c2ccc(Br)cc2Cl)c(=O)[nH]1,[C][C][=N][N][Branch1][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][NH1][Ring1][=C],2.28492,0.8750662168304574,2.686245313925868,1.689085770226419
O=c1cc(N2CCCCC2)cnn1Cc1cc(F)c(F)cc1F,[O][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][=N][N][Ring1][N][C][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][Branch2][F],2.699200000000001,0.8153254564507063,2.371909950488627,1.704717331764905
CN(C)S(=O)(=O)NCC(c1ccccc1)c1c[nH]c2ccccc12,[C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],2.6958,0.7226254365590873,2.666376598891276,0.9467505839041604
O=C(COc1ccccc1Br)Nc1ccccc1O,[O][=C][Branch1][N][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O],3.172200000000001,0.8502323039673063,1.6885950973706727,2.562566422465859
COc1cccc(CN(C(=O)c2c[nH]c(=O)c(Cl)c2)C2CC2)c1,[C][O][C][=C][C][=C][C][Branch2][Ring1][=N][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][=C][NH1][C][=Branch1][C][=O][C][Branch1][C][Cl][=C][Ring1][Branch2][C][C][C][Ring1][Ring1][=C][Ring2][Ring1][Branch1],2.841700000000001,0.91541434151428,2.252008282589218,2.325063424982182
Cc1ccc(CN(CCC#N)CCC(F)(F)F)cc1,[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][N][Branch1][Branch1][C][C][C][#N][C][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring2][Ring1][C],3.663100000000002,0.7883658250764755,2.2413152157138665,1.700513909668511
OCCn1ncc2c(NCc3cccnc3-n3cccn3)ncnc21,[O][C][C][N][N][=C][C][=C][Branch2][Ring1][C][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=C][C][=N][Ring1][Branch1][N][=C][N][=C][Ring2][Ring1][Ring1][Ring2][Ring1][=Branch1],1.0113999999999996,0.5409972723631135,2.6362924004178065,0.0686939613977606
CNS(=O)(=O)c1cc(NC(=O)N(C)Cc2ccccn2)ccc1C,[C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][C][C],1.96202,0.8639850037577069,2.1607985382557526,2.159126480532782
O=C(NC1CCCCC1O)c1cc(-c2ccc(O)cc2)n[nH]1,[O][=C][Branch1][O][N][C][C][C][C][C][C][Ring1][=Branch1][O][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][=N][NH1][Ring1][N],1.8156,0.6946999401217072,2.948493446139258,0.525006254469278
CC(C)C(C)N(Cc1ccco1)C(=O)c1cnc2ccccn12,[C][C][Branch1][C][C][C][Branch1][C][C][N][Branch1][=Branch2][C][C][=C][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][C][=C][N][=C][C][=C][C][=C][N][Ring1][=Branch2][Ring1][=Branch1],3.614200000000003,0.7229598601481877,3.020132548035204,0.5946667527057343
CCc1cccc(CC)c1NC(=O)N1CCn2c(nn(C)c2=O)C1,[C][C][C][=C][C][=C][C][Branch1][Ring1][C][C][=C][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][#Branch2][=N][N][Branch1][C][C][C][Ring1][=Branch1][=O][C][Ring1][O],1.7542999999999995,0.9323787634714784,2.650960243714474,2.0109335736429177
COc1ccc(C(=O)NCc2c(C)cc(C)[nH]c2=O)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][Branch1][C][C][C][=C][Branch1][C][C][NH1][C][Ring1][Branch2][=O][C][=C][Ring2][Ring1][Ring1],1.93034,0.90184896107376,1.9292170952332304,2.5800277101355693
CC(=O)NC(C)(C)c1noc(C=Cc2cccc(C(F)(F)F)c2)n1,[C][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C][=N][O][C][Branch2][Ring1][Branch1][C][=C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][=N][Ring1][P],3.6300000000000026,0.9235061205368154,2.7881788394929767,1.8293517631911005
O=C(C1CC2CCC1O2)N1CCC(Cc2ccccc2)CC1,[O][=C][Branch1][N][C][C][C][C][C][C][Ring1][=Branch1][O][Ring1][Branch1][N][C][C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N],3.035200000000001,0.8583592640710281,3.910884372424297,0.3809119479308434
O=C(Nc1cccc2ncccc12)c1cnn2c1OCCC2,[O][=C][Branch1][S][N][C][=C][C][=C][C][=N][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][C][=N][N][C][=Ring1][Branch1][O][C][C][C][Ring1][=Branch1],2.4661,0.7879988123526558,2.490022292097999,1.44997176966528
C=CCOC(=O)c1ccccc1C(=O)n1nnc2ccccc21,[C][=C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],2.4626,0.5465703997683765,2.2272957170297776,0.5055562818121051
Cc1noc(C)c1NC(=O)c1ccc(N2CCCC2)c(F)c1,[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][C][Branch1][C][F][=C][Ring1][N],3.2830400000000024,0.9450429275392342,2.0882772033406045,2.6369374343555663
CCn1c(C(=O)NCc2c(C)cc(C)[nH]c2=O)cc2ccccc21,[C][C][N][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][Branch1][C][C][C][=C][Branch1][C][C][NH1][C][Ring1][Branch2][=O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=Branch1],2.896340000000001,0.775075527018538,2.320438085275896,1.554939549816794
CCc1nnc(NC(=O)NCCCC(N)=O)s1,[C][C][C][=N][N][=C][Branch1][#C][N][C][=Branch1][C][=O][N][C][C][C][C][Branch1][C][N][=O][S][Ring1][#C],0.4875000000000001,0.6438557764817464,2.250799151398658,0.968479731010074
CCc1noc(C)c1C(=O)N1CCOC(Cc2ccc(OC)cc2)C1,[C][C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][O][C][Branch1][=C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][Ring1][#C],2.6377200000000007,0.8341915405719517,2.770908586619296,1.4000491162404622
CC(C)OCCCNC(=O)c1ccc2c(ccn2C)c1,[C][C][Branch1][C][C][O][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch1][C][=C][N][Ring1][Branch1][C][=C][Ring1][#Branch2],2.723200000000001,0.823063867297992,2.1118144217650645,2.003504914724896
O=C(NC1Cc2ccccc2C1)c1snnc1-c1ccccc1,[O][=C][Branch1][#C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][S][N][=N][C][=Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],3.1023000000000014,0.8062897835274815,2.2701399992181788,1.7613089184192283
O=C(Cn1nccc1-c1ccncc1)Nc1ccccc1Cl,[O][=C][Branch1][P][C][N][N][=C][C][=C][Ring1][Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],3.2372000000000014,0.8042582392414747,2.0956848956482954,1.9256063005590784
Cc1cc(C)n(CC2CCCN2CC(O)CN2CCOCC2)n1,[C][C][C][=C][Branch1][C][C][N][Branch2][Ring1][#Branch1][C][C][C][C][C][N][Ring1][Branch1][C][C][Branch1][C][O][C][N][C][C][O][C][C][Ring1][=Branch1][N][=Ring2][Ring1][=Branch1],0.6574400000000007,0.8336900863593989,3.227145426361899,0.9413050054350958
CC(C)COc1nc(OC2CCCC2)ccc1N,[C][C][Branch1][C][C][C][O][C][=N][C][Branch1][=Branch2][O][C][C][C][C][C][Ring1][Branch1][=C][C][=C][Ring1][N][N],3.0200000000000005,0.8723316181486002,2.3851276431864843,1.9765304475565169
CCNC(=O)C1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,[C][C][N][C][=Branch1][C][=O][C][C][C][N][Branch2][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][C][Ring2][Ring1][Ring1],2.3766000000000007,0.9241893444382082,1.8901298628135468,2.7308168593774944
CC(C)(C)C(NC(=O)c1cccc(C(=O)N2CCCC2)n1)C(N)=O,[C][C][Branch1][C][C][Branch1][C][C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=N][Ring1][=N][C][Branch1][C][N][=O],0.9474000000000002,0.8558936629896485,2.7325503127792,1.546918002169043
c1cncc(C2NCCc3ccc4c(c32)OCO4)c1,[C][=C][N][=C][C][Branch2][Ring1][=Branch1][C][N][C][C][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][Ring1][#Branch2][O][C][O][Ring1][=Branch1][=C][Ring2][Ring1][Ring1],2.0454,0.8454806947612657,3.0931754962252525,1.1342279775810766
O=C1CNc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2N1,[O][=C][C][N][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1][N][Ring2][Ring1][#Branch1],1.7092999999999998,0.7993633228287842,2.3270497270669424,1.6697668870769786
CN1C(=O)CC(c2ccncc2)C12CCN(C(=O)c1ccc[nH]1)CC2,[C][N][C][=Branch1][C][=O][C][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][Ring1][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][NH1][Ring1][Branch1][C][C][Ring1][=N],2.0304,0.910815054487532,3.835186224169205,0.7188890482684549
CN(Cc1cnc2c(-c3ccccc3)cnn2c1)CC1(C)COC1,[C][N][Branch2][Ring1][=Branch2][C][C][C][=N][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][Ring1][O][C][=Ring1][#C][C][C][Branch1][C][C][C][O][C][Ring1][Branch1],2.864600000000001,0.7242977923927456,2.678930462852895,0.9425584991108332
CN(C)c1cccc(C(=O)NCc2ccnc(-n3cccn3)c2)c1,[C][N][Branch1][C][C][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=N][C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][=C][Ring1][O][=C][Ring2][Ring1][Branch1],2.2633,0.7828354570347598,2.1852267839231274,1.7289505012506714
CCN1CC(C(=O)NCc2ccc(-n3ccnc3)c(F)c2)CC1=O,[C][C][N][C][C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][Branch2][N][C][=C][N][=C][Ring1][Branch1][C][Branch1][C][F][=C][Ring1][N][C][C][Ring2][Ring1][Branch1][=O],1.495999999999999,0.9032324446713088,2.8020526169908244,1.71410960636572
CC1CC(C)CN(C(=O)CS(=O)(=O)c2ccc3ccccc3n2)C1,[C][C][C][C][Branch1][C][C][C][N][Branch2][Ring1][O][C][=Branch1][C][=O][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][Ring2][Ring1][#Branch1],2.513000000000001,0.8563269200715586,3.1167205573676444,1.1649140429901488
COc1ccnc(NC(=O)Cc2ccccc2C)c1,[C][O][C][=C][C][=N][C][Branch1][S][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][P],2.5798200000000007,0.914327141815965,1.8091515076270817,2.762484201452743
N#Cc1ccc(OC(=O)Oc2ccc(C#N)cc2)cc1,[N][#C][C][=C][C][=C][Branch2][Ring1][Ring1][O][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][C],3.007760000000001,0.6145802480992335,2.030221058549332,1.0426801819468356
CCn1cc(C(=O)NC2CCCc3c2cnn3C)c(C)n1,[C][C][N][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][C][C][=C][Ring1][=Branch1][C][=N][N][Ring1][Branch1][C][C][Branch1][C][C][=N][Ring2][Ring1][Ring1],1.75232,0.9350941749094728,3.03584656097343,1.639624313573934
CC(C)(C)C(O)CN1CCN(C(=O)Cc2c[nH]c3ccccc23)CC1,[C][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][O][C][N][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][C][Ring2][Ring1][C],2.2616,0.8951891974119845,2.696901340063034,1.7790446469968888
O=C(NCCc1ccsc1)c1ccc(F)cc1F,[O][=C][Branch1][O][N][C][C][C][C][=C][S][C][=Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],2.998800000000001,0.9061659874318296,1.936590991602774,2.5942389455563744
CCc1nc(COC(=O)c2cc(-c3ccccc3)[nH]n2)cs1,[C][C][C][=N][C][Branch2][Ring1][Branch2][C][O][C][=Branch1][C][=O][C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][N][=Ring1][O][=C][S][Ring2][Ring1][Ring2],3.452600000000002,0.732541875388962,2.3302192706482945,1.3324901062965155
Cc1ccc(C(=O)N2CCn3c2nc2ccccc2c3=O)cc1,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][C][Ring1][Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=C][Ring2][Ring1][=Branch1],2.3653200000000005,0.6933256371570614,2.068421591155653,1.398206594629654
CCOC(=O)C(C)Sc1nc2ccccc2c(=O)n1CC,[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][C][C],2.4601000000000006,0.4822671590902223,2.433516452624737,-0.0221806571736253
CN(C)c1ncncc1NC(=O)Cc1ccc(OC(F)F)cc1,[C][N][Branch1][C][C][C][=N][C][=N][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][=C][Ring1][#Branch2],2.3252000000000006,0.8839177430508544,2.305839532589218,2.113749182665054
Cc1nc(C2CCN(C(=O)c3ccc4[nH]nnc4c3)CC2)cc(=O)[nH]1,[C][C][=N][C][Branch2][Ring1][=N][C][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][C][=C][C][=C][NH1][N][=N][C][Ring1][Branch1][=C][Ring1][=Branch2][C][C][Ring1][P][=C][C][=Branch1][C][=O][NH1][Ring2][Ring1][Branch2],1.36942,0.7335800139103151,2.9102377746381816,0.757662294913394
N#Cc1ccccc1NCc1cc(C(N)=O)ccc1F,[N][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][C][=C][Ring1][=Branch2][F],2.40838,0.8941106427743951,1.9985157953914392,2.4720374184805367
CC(=O)N1CCc2ccc(NC(=O)NCc3ccccc3)cc2C1,[C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][S][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][P][C][Ring2][Ring1][Branch1],2.9129000000000014,0.9121631842999128,1.897547854157242,2.6632680673423224
Cn1ncc2c(=O)n(CC(=O)Nc3n[nH]c4cccc(F)c34)cnc21,[C][N][N][=C][C][C][=Branch1][C][=O][N][Branch2][Ring1][#Branch1][C][C][=Branch1][C][=O][N][C][=N][NH1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch2][Ring1][#Branch1][C][=N][C][=Ring2][Ring1][Branch1][Ring2][Ring1][Branch2],0.7840999999999996,0.5721448269673378,2.5936791885060018,0.2670449463306874
